Gender,PROGN,IMMIG,LANGN,REPEAT,BELONG,BULLIED,PERSEVAGR,COOPAGR,STRESAGR,EMOCOAGR,FAMSUP,ANXMAT,ESCS,municipality_size,degree_of_competition,external_evaluation,math_grouping,additional_math_classes,track_student_attendance,SCHLTYPE,SCHSIZE,PROATCE,PROPSUPP,INSTLEAD,RATCMP1,STAFFSHORT,STUBEHA,TEACHBEHA,CLSIZE,SCSUPRTED,PROBSCRI,DIGPREP,SCHAUTO_ORDINAL,EDUSHORT_binned
Male,Academic,Native student,Italian,Never repeated,1.4872,-1.228,1.0567,-0.3287,-0.5924,-0.3909,-0.7623,0.429,-0.0061,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,"Yes, based on school initiative",For some classes,Yes,Yes,Public,487.0,1.0,0.0,1.2095,0.3704,0.9218,0.3181,-0.1662,21-25 students,Some support from education authorities,-0.264,-0.4588,2.0,Low
Female,Academic,Native student,Italian,Never repeated,0.2315,-0.4588,-0.591,-0.8553,0.0363,-0.1395,,-0.2758,-1.1421,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,"Yes, based on school initiative",For some classes,Yes,Yes,Public,487.0,1.0,0.0,1.2095,0.3704,0.9218,0.3181,-0.1662,21-25 students,Some support from education authorities,-0.264,-0.4588,2.0,Low
Female,Academic,Native student,Italian,Never repeated,-2.4054,-1.228,0.3819,0.1077,0.1334,0.5394,1.8093,-2.249,-0.8088,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,"Yes, based on school initiative",For some classes,Yes,Yes,Public,487.0,1.0,0.0,1.2095,0.3704,0.9218,0.3181,-0.1662,21-25 students,Some support from education authorities,-0.264,-0.4588,2.0,Low
Male,Academic,Native student,Italian,Never repeated,0.4087,-1.228,1.4955,1.1169,-0.0192,0.049,0.4548,0.8757,0.5478,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,"Yes, based on school initiative",For some classes,Yes,Yes,Public,487.0,1.0,0.0,1.2095,0.3704,0.9218,0.3181,-0.1662,21-25 students,Some support from education authorities,-0.264,-0.4588,2.0,Low
Male,Academic,Immig student,,,,2.1418,,,,,,,1.0397,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,"Yes, based on school initiative",For some classes,Yes,Yes,Public,487.0,1.0,0.0,1.2095,0.3704,0.9218,0.3181,-0.1662,21-25 students,Some support from education authorities,-0.264,-0.4588,2.0,Low
Male,Academic,Native student,Italian,Never repeated,0.374,-1.228,2.7048,1.0637,0.2959,,,,-1.4413,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,"Yes, based on school initiative",For some classes,Yes,Yes,Public,487.0,1.0,0.0,1.2095,0.3704,0.9218,0.3181,-0.1662,21-25 students,Some support from education authorities,-0.264,-0.4588,2.0,Low
Male,Academic,Native student,Italian,Never repeated,-0.9555,-1.228,,,,,-1.4553,1.8354,-1.2712,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,"Yes, based on school initiative",For some classes,Yes,Yes,Public,487.0,1.0,0.0,1.2095,0.3704,0.9218,0.3181,-0.1662,21-25 students,Some support from education authorities,-0.264,-0.4588,2.0,Low
Male,Academic,Native student,Italian,Never repeated,0.5296,-1.228,-1.1692,-0.5238,0.5196,0.7388,-0.0315,0.6387,-0.963,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,"Yes, based on school initiative",For some classes,Yes,Yes,Public,487.0,1.0,0.0,1.2095,0.3704,0.9218,0.3181,-0.1662,21-25 students,Some support from education authorities,-0.264,-0.4588,2.0,Low
Female,Academic,Native student,Italian,Never repeated,0.114,-0.4588,0.2733,-0.0866,-0.3028,-0.7837,-0.613,1.0112,-0.5742,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,"Yes, based on school initiative",For some classes,Yes,Yes,Public,487.0,1.0,0.0,1.2095,0.3704,0.9218,0.3181,-0.1662,21-25 students,Some support from education authorities,-0.264,-0.4588,2.0,Low
Male,Academic,Native student,Italian,Never repeated,-0.0325,0.426,0.8337,-0.0538,,,1.6917,,-0.5528,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,"Yes, based on school initiative",For some classes,Yes,Yes,Public,487.0,1.0,0.0,1.2095,0.3704,0.9218,0.3181,-0.1662,21-25 students,Some support from education authorities,-0.264,-0.4588,2.0,Low
Female,Academic,Native student,Italian,Never repeated,0.7289,-1.228,0.973,0.731,-0.0173,1.5416,,,-0.0241,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,"Yes, based on school initiative",For some classes,Yes,Yes,Public,487.0,1.0,0.0,1.2095,0.3704,0.9218,0.3181,-0.1662,21-25 students,Some support from education authorities,-0.264,-0.4588,2.0,Low
Male,Academic,Native student,Italian,Never repeated,0.3863,-1.228,0.2421,0.2633,0.9685,1.0358,,,-0.3796,A small town (3 000 to about 15 000 people),There are two or more other schools in this area that compete for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",Not for any classes,Yes,Yes,Public,808.0,0.9514,0.1481,-1.5068,0.4891,-1.4551,-0.7992,0.6101,21-25 students,Some support from education authorities,-0.5687,-0.4445,2.0,Middle
Male,Academic,Native student,Italian,Never repeated,-0.7485,0.5402,0.7478,-1.2679,-0.919,-1.5733,-0.5522,0.6566,0.0652,A small town (3 000 to about 15 000 people),There are two or more other schools in this area that compete for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",Not for any classes,Yes,Yes,Public,808.0,0.9514,0.1481,-1.5068,0.4891,-1.4551,-0.7992,0.6101,21-25 students,Some support from education authorities,-0.5687,-0.4445,2.0,Middle
Female,Academic,Native student,Italian,Never repeated,-0.4814,-1.228,-0.2247,-0.1857,-0.4369,-0.5096,0.4679,0.544,0.7171,A small town (3 000 to about 15 000 people),There are two or more other schools in this area that compete for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",Not for any classes,Yes,Yes,Public,808.0,0.9514,0.1481,-1.5068,0.4891,-1.4551,-0.7992,0.6101,21-25 students,Some support from education authorities,-0.5687,-0.4445,2.0,Middle
Female,Academic,Immig student,Italian,Never repeated,-0.3397,-0.4588,-0.249,-0.5563,-0.4849,-0.9896,-0.8251,1.1287,1.0427,A small town (3 000 to about 15 000 people),There are two or more other schools in this area that compete for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",Not for any classes,Yes,Yes,Public,808.0,0.9514,0.1481,-1.5068,0.4891,-1.4551,-0.7992,0.6101,21-25 students,Some support from education authorities,-0.5687,-0.4445,2.0,Middle
Male,Academic,Native student,Other,Never repeated,1.4693,-1.228,1.1342,-0.3553,1.2251,0.1253,1.8803,-0.2885,0.19,A small town (3 000 to about 15 000 people),There are two or more other schools in this area that compete for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",Not for any classes,Yes,Yes,Public,808.0,0.9514,0.1481,-1.5068,0.4891,-1.4551,-0.7992,0.6101,21-25 students,Some support from education authorities,-0.5687,-0.4445,2.0,Middle
Male,Academic,Native student,Other,Never repeated,-0.3128,-1.228,-0.1404,-0.8417,0.2598,0.7956,0.2985,-0.2045,0.5486,A small town (3 000 to about 15 000 people),There are two or more other schools in this area that compete for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",Not for any classes,Yes,Yes,Public,808.0,0.9514,0.1481,-1.5068,0.4891,-1.4551,-0.7992,0.6101,21-25 students,Some support from education authorities,-0.5687,-0.4445,2.0,Middle
Female,Academic,Native student,Other,Never repeated,0.3216,-1.228,-0.5419,1.4286,2.0419,0.9238,1.7797,1.2595,-0.7559,A small town (3 000 to about 15 000 people),There are two or more other schools in this area that compete for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",Not for any classes,Yes,Yes,Public,808.0,0.9514,0.1481,-1.5068,0.4891,-1.4551,-0.7992,0.6101,21-25 students,Some support from education authorities,-0.5687,-0.4445,2.0,Middle
Male,Academic,Native student,Italian,Never repeated,0.9434,-1.228,-0.251,0.0498,0.3323,0.1873,0.1854,-0.2758,0.3968,A small town (3 000 to about 15 000 people),There are two or more other schools in this area that compete for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",Not for any classes,Yes,Yes,Public,808.0,0.9514,0.1481,-1.5068,0.4891,-1.4551,-0.7992,0.6101,21-25 students,Some support from education authorities,-0.5687,-0.4445,2.0,Middle
Male,Academic,Native student,Italian,Never repeated,-0.1965,-1.228,-0.5557,0.4332,0.4414,0.5811,-0.172,-0.0423,0.7734,A small town (3 000 to about 15 000 people),There are two or more other schools in this area that compete for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",Not for any classes,Yes,Yes,Public,808.0,0.9514,0.1481,-1.5068,0.4891,-1.4551,-0.7992,0.6101,21-25 students,Some support from education authorities,-0.5687,-0.4445,2.0,Middle
Male,Academic,Native student,Italian,Never repeated,0.1436,-1.228,-0.5645,0.0693,-0.0736,-0.0114,-0.492,0.1932,-0.9284,A small town (3 000 to about 15 000 people),There are two or more other schools in this area that compete for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",Not for any classes,Yes,Yes,Public,808.0,0.9514,0.1481,-1.5068,0.4891,-1.4551,-0.7992,0.6101,21-25 students,Some support from education authorities,-0.5687,-0.4445,2.0,Middle
Male,Academic,Native student,Italian,Repeated at lease once,0.4878,-0.4588,1.0165,1.2014,,,1.667,-1.6741,0.2934,A small town (3 000 to about 15 000 people),There are two or more other schools in this area that compete for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",Not for any classes,Yes,Yes,Public,808.0,0.9514,0.1481,-1.5068,0.4891,-1.4551,-0.7992,0.6101,21-25 students,Some support from education authorities,-0.5687,-0.4445,2.0,Middle
Female,Academic,Native student,Italian,Never repeated,0.195,-1.228,0.2153,0.4661,-0.1135,-0.5058,-1.0079,1.0112,-0.2362,A small town (3 000 to about 15 000 people),There are two or more other schools in this area that compete for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",Not for any classes,Yes,Yes,Public,808.0,0.9514,0.1481,-1.5068,0.4891,-1.4551,-0.7992,0.6101,21-25 students,Some support from education authorities,-0.5687,-0.4445,2.0,Middle
Male,Academic,Immig student,Other,Never repeated,-0.9555,-1.228,-0.1508,-0.4806,0.7681,0.4316,1.8803,0.7889,-0.2585,A small town (3 000 to about 15 000 people),There are two or more other schools in this area that compete for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",Not for any classes,Yes,Yes,Public,808.0,0.9514,0.1481,-1.5068,0.4891,-1.4551,-0.7992,0.6101,21-25 students,Some support from education authorities,-0.5687,-0.4445,2.0,Middle
Male,Academic,Native student,Italian,Never repeated,0.5211,0.1924,0.1267,-0.8697,-0.9052,0.1982,-0.633,0.4252,1.4156,A small town (3 000 to about 15 000 people),There are two or more other schools in this area that compete for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",Not for any classes,Yes,Yes,Public,808.0,0.9514,0.1481,-1.5068,0.4891,-1.4551,-0.7992,0.6101,21-25 students,Some support from education authorities,-0.5687,-0.4445,2.0,Middle
Male,Academic,Immig student,Italian,Never repeated,-0.2482,-0.4588,0.1216,0.1628,-0.1797,-0.8265,-0.0315,-0.0575,-0.3824,A small town (3 000 to about 15 000 people),There are two or more other schools in this area that compete for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",Not for any classes,Yes,Yes,Public,808.0,0.9514,0.1481,-1.5068,0.4891,-1.4551,-0.7992,0.6101,21-25 students,Some support from education authorities,-0.5687,-0.4445,2.0,Middle
Female,Academic,Native student,Italian,Never repeated,-0.9707,-1.228,0.0198,-1.1855,0.4815,0.3809,-0.9305,0.1932,-1.0925,A small town (3 000 to about 15 000 people),There are two or more other schools in this area that compete for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",Not for any classes,Yes,Yes,Public,808.0,0.9514,0.1481,-1.5068,0.4891,-1.4551,-0.7992,0.6101,21-25 students,Some support from education authorities,-0.5687,-0.4445,2.0,Middle
Male,Academic,Native student,Italian,Never repeated,-0.4814,-0.4588,-0.5089,-0.2466,-0.1745,-0.711,-0.1359,2.6149,-1.5783,A small town (3 000 to about 15 000 people),There are two or more other schools in this area that compete for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",Not for any classes,Yes,Yes,Public,808.0,0.9514,0.1481,-1.5068,0.4891,-1.4551,-0.7992,0.6101,21-25 students,Some support from education authorities,-0.5687,-0.4445,2.0,Middle
Female,Academic,Native student,Italian,Never repeated,-0.338,-0.4588,-0.2816,-0.2773,-0.6591,-0.2027,0.5844,0.6647,0.1956,A small town (3 000 to about 15 000 people),There are two or more other schools in this area that compete for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",Not for any classes,Yes,Yes,Public,808.0,0.9514,0.1481,-1.5068,0.4891,-1.4551,-0.7992,0.6101,21-25 students,Some support from education authorities,-0.5687,-0.4445,2.0,Middle
Female,Academic,Native student,Italian,Never repeated,-0.9777,-0.4588,-0.7413,0.7225,-0.4051,-0.2348,-0.4644,1.0161,-1.0305,A small town (3 000 to about 15 000 people),There are two or more other schools in this area that compete for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",Not for any classes,Yes,Yes,Public,808.0,0.9514,0.1481,-1.5068,0.4891,-1.4551,-0.7992,0.6101,21-25 students,Some support from education authorities,-0.5687,-0.4445,2.0,Middle
Male,Academic,Native student,Italian,Never repeated,-0.7711,0.3952,0.8132,-0.6843,0.4747,0.4504,0.448,0.3729,1.1916,A small town (3 000 to about 15 000 people),There are two or more other schools in this area that compete for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",Not for any classes,Yes,Yes,Public,808.0,0.9514,0.1481,-1.5068,0.4891,-1.4551,-0.7992,0.6101,21-25 students,Some support from education authorities,-0.5687,-0.4445,2.0,Middle
Male,Academic,Native student,Italian,Never repeated,0.3279,-1.228,0.7021,1.2561,,,,2.6109,0.3896,A small town (3 000 to about 15 000 people),There are two or more other schools in this area that compete for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",Not for any classes,Yes,Yes,Public,808.0,0.9514,0.1481,-1.5068,0.4891,-1.4551,-0.7992,0.6101,21-25 students,Some support from education authorities,-0.5687,-0.4445,2.0,Middle
Female,Academic,Native student,Other,Never repeated,0.3109,-0.4588,0.1911,0.09,0.0834,-0.4238,0.4401,0.6647,0.0917,A small town (3 000 to about 15 000 people),There are two or more other schools in this area that compete for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",Not for any classes,Yes,Yes,Public,808.0,0.9514,0.1481,-1.5068,0.4891,-1.4551,-0.7992,0.6101,21-25 students,Some support from education authorities,-0.5687,-0.4445,2.0,Middle
Female,Academic,Native student,Other,Never repeated,-0.3128,-1.228,1.1492,-0.7394,-0.4869,-0.5391,1.8209,-2.3558,-1.1081,A small town (3 000 to about 15 000 people),There are two or more other schools in this area that compete for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",Not for any classes,Yes,Yes,Public,808.0,0.9514,0.1481,-1.5068,0.4891,-1.4551,-0.7992,0.6101,21-25 students,Some support from education authorities,-0.5687,-0.4445,2.0,Middle
Female,Academic,Native student,Italian,Never repeated,-0.2352,-1.228,2.8256,0.4707,-0.4979,-1.557,0.2787,2.5026,-0.2182,A small town (3 000 to about 15 000 people),There are two or more other schools in this area that compete for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",Not for any classes,Yes,Yes,Public,808.0,0.9514,0.1481,-1.5068,0.4891,-1.4551,-0.7992,0.6101,21-25 students,Some support from education authorities,-0.5687,-0.4445,2.0,Middle
Male,Academic,Native student,Other,Never repeated,2.2967,0.5019,0.4536,-0.9928,0.2447,-0.2345,1.5945,-0.3794,0.9482,A small town (3 000 to about 15 000 people),There are two or more other schools in this area that compete for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",Not for any classes,Yes,Yes,Public,808.0,0.9514,0.1481,-1.5068,0.4891,-1.4551,-0.7992,0.6101,21-25 students,Some support from education authorities,-0.5687,-0.4445,2.0,Middle
