FAMSUP,STUBEHA,STAFFSHORT,PROPSUPP,SCHSIZE,RATCMP1,BULLIED,LANGN_Italian,LANGN_Other,REPEAT_Never repeated,REPEAT_Repeated at lease once,SCHLTYPE_Private Government-dependent,SCHLTYPE_Private independent,SCHLTYPE_Public,IMMIG_Immig student,IMMIG_Native student,external_evaluation_Missing,external_evaluation_No,"external_evaluation_Yes, based on school initiative","external_evaluation_Yes, this is mandatory, e.g. based on district or ministry policies",Gender_Female,Gender_Male,additional_math_classes_Missing,additional_math_classes_No,additional_math_classes_Yes,CLSIZE,math_grouping,degree_of_competition,municipality_size,EDUSHORT_binned,ESCS,INSTLEAD,TEACHBEHA,DIGPREP,STRESAGR,EMOCOAGR,ANXMAT,COOPAGR,PERSEVAGR,BELONG,SCHAUTO_ORDINAL,PROGN,track_student_attendance,PROATCE,SCSUPRTED,PROBSCRI
0.1178255419054697,-0.676401780558105,-1.4254487616210165,1.0124787629781886,0.9726539787446704,-0.8298545173881912,-0.9440440991232579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,2.0,0.0,1.0688,-0.2138,1.1612,-0.5693,0.2067,-0.0666,-0.0423,-0.445,-0.4369,-0.3128,2.0,Academic,1,1,1,1
0.1697803365017054,-0.676401780558105,-1.4254487616210165,1.0124787629781886,0.9726539787446704,-0.8298545173881912,1.4749581351803862,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,2.0,0.0,0.7574,-0.2138,1.1612,-0.5693,0.0952,-0.1141,0.8757,-0.2747,-1.2688,-0.6801,2.0,Academic,1,1,1,1
0.18310088953289533,-0.676401780558105,-1.4254487616210165,1.0124787629781886,0.9726539787446704,-0.8298545173881912,0.23335249817232243,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,2.0,0.0,0.5051,-0.2138,1.1612,-0.5693,-0.3809,0.0225,0.1931,0.378,-0.719,-0.8709,2.0,Academic,1,1,1,1
0.18310088953289533,-0.676401780558105,-1.4254487616210165,1.0124787629781886,0.9726539787446704,-0.8298545173881912,-0.9440440991232579,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,2.0,0.0,0.8558,-0.2138,1.1612,-0.5693,0.4951,0.4017,0.4252,0.5279,1.4186,-0.6065,2.0,Academic,1,1,1,1
-0.39429056693812087,-0.676401780558105,-1.4254487616210165,1.0124787629781886,0.9726539787446704,-0.8298545173881912,-0.9440440991232579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,2.0,0.0,-1.0781,-0.2138,1.1612,-0.5693,-0.7026,0.3378,0.3025,1.6656,-0.0872,0.1621,2.0,Academic,1,1,1,1
-0.49308968131608627,-0.676401780558105,-1.4254487616210165,1.0124787629781886,0.9726539787446704,-0.8298545173881912,0.6165138244867171,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,2.0,0.0,0.8592,-0.2138,1.1612,-0.5693,-0.9992,-0.0642,-0.7107,-0.6328,-0.5515,-0.9734,2.0,Academic,1,1,1,1
0.18310088953289533,-0.676401780558105,-1.4254487616210165,1.0124787629781886,0.9726539787446704,-0.8298545173881912,-0.9440440991232579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,2.0,0.0,1.0511,-0.2138,1.1612,-0.5693,0.677,-0.1111,0.4295999999999999,-0.3718,0.1277,-0.338,2.0,Academic,1,1,1,1
0.12545725760245893,-0.676401780558105,-1.4254487616210165,1.0124787629781886,0.9726539787446704,-0.8298545173881912,-0.9440440991232579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,2.0,0.0,1.2677,-0.2138,1.1612,-0.5693,0.2592,1.0336,-0.638,0.0684,-0.6729,0.1873,2.0,Academic,1,1,1,1
-0.668773883127017,-0.676401780558105,-1.4254487616210165,1.0124787629781886,0.9726539787446704,-0.8298545173881912,-0.9440440991232579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,2.0,0.0,0.8959,-0.2138,1.1612,-0.5693,-1.1273,1.8703,0.5653,6.1327,-0.0831,-0.1872,2.0,Academic,1,1,1,1
-0.29987425510794896,-0.676401780558105,-1.4254487616210165,1.0124787629781886,0.9726539787446704,-0.8298545173881912,-0.9440440991232579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,2.0,0.0,1.0878,-0.2138,1.1612,-0.5693,-0.0394,0.036,-0.638,0.0877,0.2035,0.7356,2.0,Academic,1,1,1,1
-0.08667973059222782,-0.676401780558105,-1.4254487616210165,1.0124787629781886,0.9726539787446704,-0.8298545173881912,1.140663432298513,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,2.0,0.0,1.3886,-0.2138,1.1612,-0.5693,0.4262,0.4205,-0.638,0.5874,-0.2452,2.4581,2.0,Academic,1,1,1,1
1.0948121821918524,-0.020230349175781575,1.7901597433058891,-0.6401369403870172,0.6678146902144263,0.3002714182333487,0.3189273942444166,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,2.0,0.0,-0.6589,-1.5068,0.7185,0.6295,-0.2557,0.1044,0.6387,-0.1247,-0.472,-0.3261,2.0,Academic,1,1,1,1
0.2165364022469225,-0.020230349175781575,1.7901597433058891,-0.6401369403870172,0.6678146902144263,0.3002714182333487,-0.9440440991232579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,2.0,0.0,-0.0743,-1.5068,0.7185,0.6295,-1.2896,-1.3373,0.6647,0.141,0.3409,-0.611,2.0,Academic,1,1,1,1
-0.04196243772251095,-0.020230349175781575,1.7901597433058891,-0.6401369403870172,0.6678146902144263,0.3002714182333487,0.23335249817232243,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,2.0,0.0,-0.0403,-1.5068,0.7185,0.6295,-0.0371,0.4209,0.429,0.8613,1.9005,-0.7838,2.0,Academic,1,1,1,1
0.33585834620453053,-0.020230349175781575,1.7901597433058891,-0.6401369403870172,0.6678146902144263,0.3002714182333487,-0.9440440991232579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,1.0,2.0,0.0,0.3656,-1.5068,0.7185,0.6295,0.2207,1.2764,0.7774,-0.756,0.6141,0.0328,2.0,Academic,1,1,1,1
0.6021508409413928,-0.020230349175781575,1.7901597433058891,-0.6401369403870172,0.6678146902144263,0.3002714182333487,0.46741656704929097,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,1.0,2.0,0.0,1.4039,-1.5068,0.7185,0.6295,1.1411,0.824,0.1932,-0.6386,-1.1493,-0.0437,2.0,Academic,1,1,1,1
0.2406085138324409,-0.020230349175781575,1.7901597433058891,-0.6401369403870172,0.6678146902144263,0.3002714182333487,-0.9440440991232579,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,2.0,0.0,-0.584,-1.5068,0.7185,0.6295,0.4472,-0.1413,0.1748,1.4633,0.0531,1.4872,2.0,Academic,1,1,1,1
0.13503176358351,-0.020230349175781575,1.7901597433058891,-0.6401369403870172,0.6678146902144263,0.3002714182333487,0.7607066382878087,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,2.0,0.0,0.1374,-1.5068,0.7185,0.6295,0.2615,0.0448,0.133,2.2392,-1.0589,-0.0602,2.0,Academic,1,1,1,1
1.4889704595266735,-0.020230349175781575,1.7901597433058891,-0.6401369403870172,0.6678146902144263,0.3002714182333487,-0.9440440991232579,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,1.0,2.0,0.0,-0.1417,-1.5068,0.7185,0.6295,0.8449,1.0762,-0.2758,0.7026,1.1609,-0.4798,2.0,Academic,1,1,1,1
-0.2892830146424836,-0.020230349175781575,1.7901597433058891,-0.6401369403870172,0.6678146902144263,0.3002714182333487,0.9412350827033008,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,2.0,0.0,-0.1687,-1.5068,0.7185,0.6295,-1.6516,-1.1227,2.635,1.9335,-1.7374,-0.6523,2.0,Academic,1,1,1,1
-0.0018003044509616753,-0.020230349175781575,1.7901597433058891,-0.6401369403870172,0.6678146902144263,0.3002714182333487,1.3101530651887645,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,2.0,0.0,0.6378,-1.5068,0.7185,0.6295,-0.0959,0.2024,1.4193,-0.7018,-0.7346,-0.6376,2.0,Academic,1,1,1,1
0.36915970706557055,-0.020230349175781575,1.7901597433058891,-0.6401369403870172,0.6678146902144263,0.3002714182333487,0.3189273942444166,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,1.0,2.0,0.0,0.9893,-1.5068,0.7185,0.6295,-0.2976,-1.2845,0.1031,-0.6306,-0.4174,-0.3128,2.0,Academic,1,1,1,1
1.424955163904801,-0.020230349175781575,1.7901597433058891,-0.6401369403870172,0.6678146902144263,0.3002714182333487,1.140663432298513,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,2.0,0.0,-0.5761,-1.5068,0.7185,0.6295,-0.8871,-1.9417,-0.2704,0.0081,0.3177,-0.338,2.0,Academic,1,1,1,1
0.5993233077708012,-0.020230349175781575,1.7901597433058891,-0.6401369403870172,0.6678146902144263,0.3002714182333487,-0.9440440991232579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,1.0,2.0,0.0,1.0609,-1.5068,0.7185,0.6295,0.0771,0.5507,0.4067,0.5707,0.3405,0.7639,2.0,Academic,1,1,1,1
-1.0106375534594458,-0.020230349175781575,1.7901597433058891,-0.6401369403870172,0.6678146902144263,0.3002714182333487,0.23335249817232243,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,1.0,2.0,0.0,0.5555,-1.5068,0.7185,0.6295,1.0579,-0.4987,-0.0394,-0.6075,-0.5124,0.1436,2.0,Academic,1,1,1,1
1.4758122432684084,-0.020230349175781575,1.7901597433058891,-0.6401369403870172,0.6678146902144263,0.3002714182333487,0.46741656704929097,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,2.0,0.0,0.5105,-1.5068,0.7185,0.6295,-1.7538,-2.3216,2.6149,-1.0192,2.7058,-0.7605,2.0,Academic,1,1,1,1
0.64625806465977,-0.020230349175781575,1.7901597433058891,-0.6401369403870172,0.6678146902144263,0.3002714182333487,0.46741656704929097,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,2.0,0.0,-1.0084,-1.5068,0.7185,0.6295,-0.2342,-0.3114,0.3025,0.1626,0.327,-0.4514,2.0,Academic,1,1,1,1
1.4846415375819646,-0.020230349175781575,1.7901597433058891,-0.6401369403870172,0.6678146902144263,0.3002714182333487,1.108705351267963,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,2.0,0.0,0.5989,-1.5068,0.7185,0.6295,-0.7867,-0.8039,0.1931,-1.0272,-0.7348,-0.4687,2.0,Academic,1,1,1,1
-0.1709530085497308,-0.020230349175781575,1.7901597433058891,-0.6401369403870172,0.6678146902144263,0.3002714182333487,-0.9440440991232579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,2.0,0.0,-0.3035,-1.5068,0.7185,0.6295,-0.1611,-0.787,0.429,1.0541,-0.0304,0.5159,2.0,Academic,1,1,1,1
-0.9187821306115022,-0.020230349175781575,1.7901597433058891,-0.6401369403870172,0.6678146902144263,0.3002714182333487,-0.9440440991232579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,2.0,0.0,1.075,-1.5068,0.7185,0.6295,0.4226,-0.5727,-1.0075,-1.2221,-3.4923,-0.8755,2.0,Academic,1,1,1,1
0.2165364022469225,-0.020230349175781575,1.7901597433058891,-0.6401369403870172,0.6678146902144263,0.3002714182333487,0.9552047014315656,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,1.0,2.0,0.0,0.9517,-1.5068,0.7185,0.6295,1.3659,-0.4451,1.1417,0.1373,0.292,0.2315,2.0,Academic,1,1,1,1
-0.021141618359208764,-0.020230349175781575,1.7901597433058891,-0.6401369403870172,0.6678146902144263,0.3002714182333487,-0.9440440991232579,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,2.0,0.0,-0.0541,-1.5068,0.7185,0.6295,0.4001,1.0633,0.905,-0.5721,0.5243,-0.6474,2.0,Academic,1,1,1,1
-2.086274525972741,-0.020230349175781575,1.7901597433058891,-0.6401369403870172,0.6678146902144263,0.3002714182333487,-0.9440440991232579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,1.0,2.0,0.0,1.3622,-1.5068,0.7185,0.6295,-0.1099,-0.2625,0.3025,-0.0335,0.4384,-1.0205,2.0,Academic,1,1,1,1
-0.7565969980203278,-0.020230349175781575,1.7901597433058891,-0.6401369403870172,0.6678146902144263,0.3002714182333487,0.3189273942444166,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,1.0,2.0,0.0,0.8592,-1.5068,0.7185,0.6295,-0.1328,-0.9004,0.133,0.5521,0.8646,0.7639,2.0,Academic,1,1,1,1
-0.33901714352516277,-0.020230349175781575,1.7901597433058891,-0.6401369403870172,0.6678146902144263,0.3002714182333487,-0.9440440991232579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,2.0,0.0,0.8854,-1.5068,0.7185,0.6295,-3.2235,-4.6942,-0.9158,0.3607,0.8949,-0.1764,2.0,Academic,1,1,1,1
0.18432096820478971,-0.020230349175781575,1.7901597433058891,-0.6401369403870172,0.6678146902144263,0.3002714182333487,-0.9440440991232579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,2.0,0.0,-1.6185,-1.5068,0.7185,0.6295,-1.6604,-0.0653,0.3025,1.9125,0.9498,0.7639,2.0,Academic,1,1,1,1
-1.2055951126373583,-0.020230349175781575,1.7901597433058891,-0.6401369403870172,0.6678146902144263,0.3002714182333487,-0.9440440991232579,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,2.0,0.0,-0.1219,-1.5068,0.7185,0.6295,0.0119,0.3964,2.5429,0.3432,-1.3975,-0.0995,2.0,Academic,1,1,1,1
0.18257792408526008,-0.020230349175781575,1.7901597433058891,-0.6401369403870172,0.6678146902144263,0.3002714182333487,-0.9440440991232579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,1.0,2.0,0.0,0.3533,-1.5068,0.7185,0.6295,-0.4077,-0.4597,0.6387,-0.9458,-0.256,-0.9286,2.0,Academic,1,1,1,1
-0.004101578593114499,-0.020230349175781575,1.7901597433058891,-0.6401369403870172,0.6678146902144263,0.3002714182333487,0.46741656704929097,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,2.0,0.0,0.1262,-1.5068,0.7185,0.6295,-1.2836,-0.659,2.6149,-0.4752,-1.2086,-0.4867,2.0,Academic,1,1,1,1
-0.663181019751937,-0.020230349175781575,1.7901597433058891,-0.6401369403870172,0.6678146902144263,0.3002714182333487,-0.9440440991232579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,2.0,0.0,-0.584,-1.5068,0.7185,0.6295,-0.609,-0.5414,0.3729,-1.1873,0.2423,-0.4375,2.0,Academic,1,1,1,1
0.3226056923042849,-0.020230349175781575,1.7901597433058891,-0.6401369403870172,0.6678146902144263,0.3002714182333487,1.1506781736900369,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,2.0,0.0,-0.3925,-1.5068,0.7185,0.6295,0.079,-0.1907,1.8028,-0.1708,0.0547,-0.0349,2.0,Academic,1,1,1,1
-0.4961021893892222,-0.020230349175781575,1.7901597433058891,-0.6401369403870172,0.6678146902144263,0.3002714182333487,-0.9440440991232579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,1.0,2.0,0.0,0.882,-1.5068,0.7185,0.6295,-1.2757,-2.8087,1.4278,1.1989,-1.0149,-0.9005,2.0,Academic,1,1,1,1
0.5826110537412894,-0.020230349175781575,1.7901597433058891,-0.6401369403870172,0.6678146902144263,0.3002714182333487,-0.9440440991232579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,1.0,2.0,0.0,0.982,-1.5068,0.7185,0.6295,1.171,1.1522,-0.0394,0.8787,-0.2069,0.7356,2.0,Academic,1,1,1,1
0.8571745449051918,-0.020230349175781575,1.7901597433058891,-0.6401369403870172,0.6678146902144263,0.3002714182333487,-0.9440440991232579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,2.0,0.0,0.2228,-1.5068,0.7185,0.6295,0.3374,1.1019,0.1748,-0.5709,3.1728,-0.8935,2.0,Academic,1,1,1,1
-0.1315359712443362,-0.020230349175781575,1.7901597433058891,-0.6401369403870172,0.6678146902144263,0.3002714182333487,-0.9440440991232579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,2.0,0.0,0.3017,-1.5068,0.7185,0.6295,-0.2396,-0.1519,1.5426,0.5646,-0.0296,-0.3414,2.0,Academic,1,1,1,1
0.2165364022469225,-0.020230349175781575,1.7901597433058891,-0.6401369403870172,0.6678146902144263,0.3002714182333487,-0.9440440991232579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,2.0,0.0,0.8236,-1.5068,0.7185,0.6295,-0.5711,-0.1456,1.2918,0.1293,-0.3774,1.1073,2.0,Academic,1,1,1,1
-0.5408769031869038,-0.020230349175781575,1.7901597433058891,-0.6401369403870172,0.6678146902144263,0.3002714182333487,-0.9440440991232579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,2.0,0.0,1.1369,-1.5068,0.7185,0.6295,0.3611,1.7711,0.051,0.4489,-0.7621,0.7979,2.0,Academic,1,1,1,1
-0.41408154659668156,-0.020230349175781575,1.7901597433058891,-0.6401369403870172,0.6678146902144263,0.3002714182333487,1.2735221893229627,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,2.0,0.0,-0.4491,-1.5068,0.7185,0.6295,-2.0723,-0.247,-0.638,0.3658,-0.2821,-0.6376,2.0,Academic,1,1,1,1
-1.3098314254454584,-0.020230349175781575,1.7901597433058891,-0.6401369403870172,0.6678146902144263,0.3002714182333487,1.198328292015698,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,2.0,0.0,-0.7363,-1.5068,0.7185,0.6295,2.0859,5.503,0.7889,-1.2361,-3.8646,-1.0244,2.0,Academic,1,1,1,1
-0.822553965461087,-0.020230349175781575,1.7901597433058891,-0.6401369403870172,0.6678146902144263,0.3002714182333487,-0.9440440991232579,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,2.0,0.0,0.4042,-1.5068,0.7185,0.6295,-2.0723,-1.3678,0.544,0.2194,1.0678,-0.3128,2.0,Academic,1,1,1,1
0.08256974034766928,-0.020230349175781575,1.7901597433058891,-0.6401369403870172,0.6678146902144263,0.3002714182333487,-0.9440440991232579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,2.0,0.0,0.961,-1.5068,0.7185,0.6295,0.342,0.9612,-2.3755,0.0253,-0.0515,0.5159,2.0,Academic,1,1,1,1
1.334204194096347,-0.020230349175781575,1.7901597433058891,-0.6401369403870172,0.6678146902144263,0.3002714182333487,-0.9440440991232579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,2.0,0.0,-0.1529,-1.5068,0.7185,0.6295,-0.073,0.1632,0.1932,0.3174,0.1792,-0.3485,2.0,Academic,1,1,1,1
0.2165364022469225,-0.020230349175781575,1.7901597433058891,-0.6401369403870172,0.6678146902144263,0.3002714182333487,-0.9440440991232579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,2.0,0.0,0.7458,-1.5068,0.7185,0.6295,-1.2267,-0.892,0.39252,-0.0176,0.3272,0.3519,2.0,Academic,1,1,1,1
1.0970040941267236,-0.6303743249959022,0.4332786856643528,0.24780404717291313,-0.29732261859583153,0.9162838407932037,1.6053547632523222,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.9262,-0.3315,0.2266,-0.2896,-0.9734,-0.3302,0.17428000000000002,-0.2759,-0.1071,-0.4375,3.0,Technical,1,1,1,1
-0.3199457295939604,-0.6303743249959022,0.4332786856643528,0.24780404717291313,-0.29732261859583153,0.9162838407932037,0.3189273942444166,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.218,-0.3315,0.2266,-0.2896,0.3972,0.5538,0.8251,0.5722,0.166,1.1471,3.0,Technical,1,1,1,1
-0.28603537689183917,-0.6303743249959022,0.4332786856643528,0.24780404717291313,-0.29732261859583153,0.9162838407932037,-0.9440440991232579,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8213,-0.3315,0.2266,-0.2896,0.1146,0.3363,1.1287,3.7863,0.0994,1.4872,3.0,Technical,1,1,1,1
0.3568203044570421,-0.6303743249959022,0.4332786856643528,0.24780404717291313,-0.29732261859583153,0.9162838407932037,0.6165138244867171,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.0507,-0.3315,0.2266,-0.2896,0.6599,0.4932,-0.0575,1.2513,0.5185,0.8273,3.0,Technical,1,1,1,1
1.5409599416081778,-0.6303743249959022,0.4332786856643528,0.24780404717291313,-0.29732261859583153,0.9162838407932037,-0.9440440991232579,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-1.5479,-0.3315,0.2266,-0.2896,0.7965,-0.1963,0.905,1.96,0.063,-0.9477,3.0,Technical,1,1,1,1
-0.8236679478497589,-0.6303743249959022,0.4332786856643528,0.24780404717291313,-0.29732261859583153,0.9162838407932037,1.7901890408722037,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.1046,-0.3315,0.2266,-0.2896,0.5049,0.4499,-0.1172,-0.8817,-1.084,-0.8983,3.0,Technical,1,1,1,1
