Gender,PROGN,IMMIG,LANGN,REPEAT,FAMSUP,ESCS,municipality_size,degree_of_competition,external_evaluation,math_grouping,additional_math_classes,track_student_attendance,SCHLTYPE,SCHSIZE,PROATCE,PROPSUPP,INSTLEAD,RATCMP1,STAFFSHORT,STUBEHA,TEACHBEHA,CLSIZE,SCSUPRTED,PROBSCRI,DIGPREP,SCHAUTO_ORDINAL,EDUSHORT_binned
Female,Technical,Native student,Italian,Never repeated,-0.1709,-0.9201,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",Not for any classes,Yes,Yes,Public,1095.0,,0.1481,-0.966,0.0533,1.0744,-0.0152,1.4078,21-25 students,Some support from education authorities,0.8253,-0.6503,2.0,Middle
Female,Technical,Immig student,Italian,Repeated at lease once,-0.6043,0.9433,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",Not for any classes,Yes,Yes,Public,1095.0,,0.1481,-0.966,0.0533,1.0744,-0.0152,1.4078,21-25 students,Some support from education authorities,0.8253,-0.6503,2.0,Middle
Male,Technical,Native student,Italian,Never repeated,1.7296,0.2282,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",Not for any classes,Yes,Yes,Public,1095.0,,0.1481,-0.966,0.0533,1.0744,-0.0152,1.4078,21-25 students,Some support from education authorities,0.8253,-0.6503,2.0,Middle
Female,Technical,Native student,Italian,Never repeated,1.8355,-0.2486,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",Not for any classes,Yes,Yes,Public,1095.0,,0.1481,-0.966,0.0533,1.0744,-0.0152,1.4078,21-25 students,Some support from education authorities,0.8253,-0.6503,2.0,Middle
Female,Technical,Native student,Italian,Never repeated,-1.0461,0.773,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",Not for any classes,Yes,Yes,Public,1095.0,,0.1481,-0.966,0.0533,1.0744,-0.0152,1.4078,21-25 students,Some support from education authorities,0.8253,-0.6503,2.0,Middle
Female,Technical,Native student,Italian,Repeated at lease once,0.9608,-0.4809,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",Not for any classes,Yes,Yes,Public,1095.0,,0.1481,-0.966,0.0533,1.0744,-0.0152,1.4078,21-25 students,Some support from education authorities,0.8253,-0.6503,2.0,Middle
Female,Technical,Native student,Italian,Never repeated,-0.579,0.0529,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",Not for any classes,Yes,Yes,Public,1095.0,,0.1481,-0.966,0.0533,1.0744,-0.0152,1.4078,21-25 students,Some support from education authorities,0.8253,-0.6503,2.0,Middle
Female,Technical,Native student,Italian,Never repeated,-0.2018,0.6306,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",Not for any classes,Yes,Yes,Public,1095.0,,0.1481,-0.966,0.0533,1.0744,-0.0152,1.4078,21-25 students,Some support from education authorities,0.8253,-0.6503,2.0,Middle
Male,Technical,Native student,Italian,Never repeated,-0.7422,0.1437,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",Not for any classes,Yes,Yes,Public,1095.0,,0.1481,-0.966,0.0533,1.0744,-0.0152,1.4078,21-25 students,Some support from education authorities,0.8253,-0.6503,2.0,Middle
Female,Technical,Native student,Italian,Never repeated,-0.9044,-0.7316,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",Not for any classes,Yes,Yes,Public,1095.0,,0.1481,-0.966,0.0533,1.0744,-0.0152,1.4078,21-25 students,Some support from education authorities,0.8253,-0.6503,2.0,Middle
Female,Technical,Native student,Italian,Never repeated,,-1.8148,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",Not for any classes,Yes,Yes,Public,1095.0,,0.1481,-0.966,0.0533,1.0744,-0.0152,1.4078,21-25 students,Some support from education authorities,0.8253,-0.6503,2.0,Middle
Male,Technical,Native student,Italian,Never repeated,-0.9026,-0.6268,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",Not for any classes,Yes,Yes,Public,1095.0,,0.1481,-0.966,0.0533,1.0744,-0.0152,1.4078,21-25 students,Some support from education authorities,0.8253,-0.6503,2.0,Middle
Female,Technical,Native student,Italian,Never repeated,0.8762,0.0787,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",Not for any classes,Yes,Yes,Public,1095.0,,0.1481,-0.966,0.0533,1.0744,-0.0152,1.4078,21-25 students,Some support from education authorities,0.8253,-0.6503,2.0,Middle
Male,Technical,Native student,Italian,Never repeated,-0.4405,0.2383,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",Not for any classes,Yes,Yes,Public,1095.0,,0.1481,-0.966,0.0533,1.0744,-0.0152,1.4078,21-25 students,Some support from education authorities,0.8253,-0.6503,2.0,Middle
Female,Technical,Native student,Italian,Never repeated,-0.6965,0.9958,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",Not for any classes,Yes,Yes,Public,1095.0,,0.1481,-0.966,0.0533,1.0744,-0.0152,1.4078,21-25 students,Some support from education authorities,0.8253,-0.6503,2.0,Middle
Female,Technical,Native student,Italian,Never repeated,0.3755,1.3913,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",Not for any classes,Yes,Yes,Public,1095.0,,0.1481,-0.966,0.0533,1.0744,-0.0152,1.4078,21-25 students,Some support from education authorities,0.8253,-0.6503,2.0,Middle
Female,Technical,Native student,Italian,Never repeated,-0.038,0.9316,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",Not for any classes,Yes,Yes,Public,1095.0,,0.1481,-0.966,0.0533,1.0744,-0.0152,1.4078,21-25 students,Some support from education authorities,0.8253,-0.6503,2.0,Middle
Male,Technical,Native student,Other,Never repeated,-0.4539,0.1305,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",Not for any classes,Yes,Yes,Public,1095.0,,0.1481,-0.966,0.0533,1.0744,-0.0152,1.4078,21-25 students,Some support from education authorities,0.8253,-0.6503,2.0,Middle
Male,Technical,Immig student,Italian,Repeated at lease once,-0.2885,-0.108,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",Not for any classes,Yes,Yes,Public,1095.0,,0.1481,-0.966,0.0533,1.0744,-0.0152,1.4078,21-25 students,Some support from education authorities,0.8253,-0.6503,2.0,Middle
Male,Technical,Native student,Italian,Never repeated,-0.8842,0.3461,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",Not for any classes,Yes,Yes,Public,1095.0,,0.1481,-0.966,0.0533,1.0744,-0.0152,1.4078,21-25 students,Some support from education authorities,0.8253,-0.6503,2.0,Middle
Female,Technical,Native student,Italian,Never repeated,0.0235,-0.7663,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",Not for any classes,Yes,Yes,Public,1095.0,,0.1481,-0.966,0.0533,1.0744,-0.0152,1.4078,21-25 students,Some support from education authorities,0.8253,-0.6503,2.0,Middle
Female,Technical,Native student,Italian,Never repeated,-0.3486,-0.5252,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",Not for any classes,Yes,Yes,Public,1095.0,,0.1481,-0.966,0.0533,1.0744,-0.0152,1.4078,21-25 students,Some support from education authorities,0.8253,-0.6503,2.0,Middle
Female,Technical,Native student,Italian,Never repeated,0.2028,-1.2107,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",Not for any classes,Yes,Yes,Public,1095.0,,0.1481,-0.966,0.0533,1.0744,-0.0152,1.4078,21-25 students,Some support from education authorities,0.8253,-0.6503,2.0,Middle
Female,Technical,Native student,Italian,Never repeated,-0.1329,-0.0911,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",Not for any classes,Yes,Yes,Public,1095.0,,0.1481,-0.966,0.0533,1.0744,-0.0152,1.4078,21-25 students,Some support from education authorities,0.8253,-0.6503,2.0,Middle
Female,Technical,Immig student,Italian,Never repeated,-0.8213,0.1106,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",Not for any classes,Yes,Yes,Public,1095.0,,0.1481,-0.966,0.0533,1.0744,-0.0152,1.4078,21-25 students,Some support from education authorities,0.8253,-0.6503,2.0,Middle
Male,Technical,Native student,Italian,Never repeated,0.5668,1.2024,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",Not for any classes,Yes,Yes,Public,1095.0,,0.1481,-0.966,0.0533,1.0744,-0.0152,1.4078,21-25 students,Some support from education authorities,0.8253,-0.6503,2.0,Middle
Female,Technical,Native student,Italian,Never repeated,,-0.2087,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",Not for any classes,Yes,Yes,Public,1095.0,,0.1481,-0.966,0.0533,1.0744,-0.0152,1.4078,21-25 students,Some support from education authorities,0.8253,-0.6503,2.0,Middle
Female,Technical,Native student,Italian,Never repeated,-0.756,-0.3764,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",Not for any classes,Yes,Yes,Public,1095.0,,0.1481,-0.966,0.0533,1.0744,-0.0152,1.4078,21-25 students,Some support from education authorities,0.8253,-0.6503,2.0,Middle
Female,Technical,Native student,Italian,Never repeated,-0.7697,-0.2353,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",Not for any classes,Yes,Yes,Public,1095.0,,0.1481,-0.966,0.0533,1.0744,-0.0152,1.4078,21-25 students,Some support from education authorities,0.8253,-0.6503,2.0,Middle
Female,Technical,Native student,Other,Never repeated,-0.9934,1.1767,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",Not for any classes,Yes,Yes,Public,1095.0,,0.1481,-0.966,0.0533,1.0744,-0.0152,1.4078,21-25 students,Some support from education authorities,0.8253,-0.6503,2.0,Middle
Male,Technical,Immig student,Italian,Never repeated,,0.0609,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",Not for any classes,Yes,Yes,Public,1095.0,,0.1481,-0.966,0.0533,1.0744,-0.0152,1.4078,21-25 students,Some support from education authorities,0.8253,-0.6503,2.0,Middle
