FAMSUP,STUBEHA,STAFFSHORT,PROPSUPP,SCHSIZE,RATCMP1,LANGN_Italian,LANGN_Other,REPEAT_Never repeated,REPEAT_Repeated at lease once,SCHLTYPE_Private Government-dependent,SCHLTYPE_Private independent,SCHLTYPE_Public,IMMIG_Immig student,IMMIG_Native student,external_evaluation_Missing,external_evaluation_No,"external_evaluation_Yes, based on school initiative","external_evaluation_Yes, this is mandatory, e.g. based on district or ministry policies",Gender_Female,Gender_Male,additional_math_classes_Missing,additional_math_classes_No,additional_math_classes_Yes,PROGN_Academic,PROGN_Technical,PROGN_Vocational,CLSIZE,math_grouping,degree_of_competition,municipality_size,EDUSHORT_binned,ESCS,INSTLEAD,TEACHBEHA,DIGPREP,SCHAUTO_ORDINAL,track_student_attendance,PROATCE,SCSUPRTED,PROBSCRI
-0.8618367816996753,1.9143167552466454,0.5979756347010656,0.23337325727263838,0.22087098643204728,-0.27264375293883886,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,2.0,1.1004,0.8307,1.2182,-0.2896,2.0,1,1,1,1
1.5409599416081778,1.9143167552466454,0.5979756347010656,0.23337325727263838,0.22087098643204728,-0.27264375293883886,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,2.0,0.2552,0.8307,1.2182,-0.2896,2.0,1,1,1,1
0.5893732898053928,1.9143167552466454,0.5979756347010656,0.23337325727263838,0.22087098643204728,-0.27264375293883886,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,2.0,-0.4295,0.8307,1.2182,-0.2896,2.0,1,1,1,1
-0.7997434077983038,1.9143167552466454,0.5979756347010656,0.23337325727263838,0.22087098643204728,-0.27264375293883886,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,2.0,0.0329,0.8307,1.2182,-0.2896,2.0,1,1,1,1
-0.7942985229628006,1.9143167552466454,0.5979756347010656,0.23337325727263838,0.22087098643204728,-0.27264375293883886,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,2.0,-0.9562,0.8307,1.2182,-0.2896,2.0,1,1,1,1
-0.525422196612229,1.9143167552466454,0.5979756347010656,0.23337325727263838,0.22087098643204728,-0.27264375293883886,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,2.0,-0.4954,0.8307,1.2182,-0.2896,2.0,1,1,1,1
1.4997857966803712,1.9143167552466454,0.5979756347010656,0.23337325727263838,0.22087098643204728,-0.27264375293883886,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,2.0,-0.8217,0.8307,1.2182,-0.2896,2.0,1,1,1,1
-0.29840523034439187,-0.01516086197030586,1.0921713446219703,-0.5908951938248359,0.6629435093534438,-1.8589611465233875,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,1.0,0.3091,-0.966,1.4078,-0.6503,2.0,1,1,1,1
-1.1047041557618094,-0.01516086197030586,1.0921713446219703,-0.5908951938248359,0.6629435093534438,-1.8589611465233875,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,1.0,0.5529,-0.966,1.4078,-0.6503,2.0,1,1,1,1
0.05858122334614191,-0.01516086197030586,1.0921713446219703,-0.5908951938248359,0.6629435093534438,-1.8589611465233875,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,1.0,0.9621,-0.966,1.4078,-0.6503,2.0,1,1,1,1
1.7337624745422715,-0.01516086197030586,1.0921713446219703,-0.5908951938248359,0.6629435093534438,-1.8589611465233875,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,1.0,0.3623,-0.966,1.4078,-0.6503,2.0,1,1,1,1
0.5982285073603124,-0.01516086197030586,1.0921713446219703,-0.5908951938248359,0.6629435093534438,-1.8589611465233875,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,1.0,0.0386,-0.966,1.4078,-0.6503,2.0,1,1,1,1
-0.17352776502082004,-0.01516086197030586,1.0921713446219703,-0.5908951938248359,0.6629435093534438,-1.8589611465233875,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,1.0,-0.9201,-0.966,1.4078,-0.6503,2.0,1,1,1,1
-0.6341731764131712,-0.01516086197030586,1.0921713446219703,-0.5908951938248359,0.6629435093534438,-1.8589611465233875,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,1.0,0.9433,-0.966,1.4078,-0.6503,2.0,1,1,1,1
1.551728088023566,-0.01516086197030586,1.0921713446219703,-0.5908951938248359,0.6629435093534438,-1.8589611465233875,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,1.0,0.2282,-0.966,1.4078,-0.6503,2.0,1,1,1,1
1.639092744067204,-0.01516086197030586,1.0921713446219703,-0.5908951938248359,0.6629435093534438,-1.8589611465233875,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,1.0,-0.2486,-0.966,1.4078,-0.6503,2.0,1,1,1,1
-1.1287068866793242,-0.01516086197030586,1.0921713446219703,-0.5908951938248359,0.6629435093534438,-1.8589611465233875,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,1.0,0.773,-0.966,1.4078,-0.6503,2.0,1,1,1,1
0.8961130806949977,-0.01516086197030586,1.0921713446219703,-0.5908951938248359,0.6629435093534438,-1.8589611465233875,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,1.0,-0.4809,-0.966,1.4078,-0.6503,2.0,1,1,1,1
-0.606562817269076,-0.01516086197030586,1.0921713446219703,-0.5908951938248359,0.6629435093534438,-1.8589611465233875,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,1.0,0.0529,-0.966,1.4078,-0.6503,2.0,1,1,1,1
-0.20543656087528558,-0.01516086197030586,1.0921713446219703,-0.5908951938248359,0.6629435093534438,-1.8589611465233875,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,1.0,0.6306,-0.966,1.4078,-0.6503,2.0,1,1,1,1
-0.7860810710275802,-0.01516086197030586,1.0921713446219703,-0.5908951938248359,0.6629435093534438,-1.8589611465233875,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,1.0,0.1437,-0.966,1.4078,-0.6503,2.0,1,1,1,1
-0.9676646709973833,-0.01516086197030586,1.0921713446219703,-0.5908951938248359,0.6629435093534438,-1.8589611465233875,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,1.0,-0.7316,-0.966,1.4078,-0.6503,2.0,1,1,1,1
-0.10558040701502514,-0.01516086197030586,1.0921713446219703,-0.5908951938248359,0.6629435093534438,-1.8589611465233875,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,1.0,-1.8148,-0.966,1.4078,-0.6503,2.0,1,1,1,1
-0.9656330849795811,-0.01516086197030586,1.0921713446219703,-0.5908951938248359,0.6629435093534438,-1.8589611465233875,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,1.0,-0.6268,-0.966,1.4078,-0.6503,2.0,1,1,1,1
0.8212660541254603,-0.01516086197030586,1.0921713446219703,-0.5908951938248359,0.6629435093534438,-1.8589611465233875,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,1.0,0.0787,-0.966,1.4078,-0.6503,2.0,1,1,1,1
-0.4569168592737686,-0.01516086197030586,1.0921713446219703,-0.5908951938248359,0.6629435093534438,-1.8589611465233875,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,1.0,0.2383,-0.966,1.4078,-0.6503,2.0,1,1,1,1
-0.7354789832221362,-0.01516086197030586,1.0921713446219703,-0.5908951938248359,0.6629435093534438,-1.8589611465233875,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,1.0,0.9958,-0.966,1.4078,-0.6503,2.0,1,1,1,1
0.36388755300404424,-0.01516086197030586,1.0921713446219703,-0.5908951938248359,0.6629435093534438,-1.8589611465233875,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,1.0,1.3913,-0.966,1.4078,-0.6503,2.0,1,1,1,1
-0.03813438079172042,-0.01516086197030586,1.0921713446219703,-0.5908951938248359,0.6629435093534438,-1.8589611465233875,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,1.0,0.9316,-0.966,1.4078,-0.6503,2.0,1,1,1,1
-0.4712812701040948,-0.01516086197030586,1.0921713446219703,-0.5908951938248359,0.6629435093534438,-1.8589611465233875,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,1.0,0.1305,-0.966,1.4078,-0.6503,2.0,1,1,1,1
-0.2957827169461469,-0.01516086197030586,1.0921713446219703,-0.5908951938248359,0.6629435093534438,-1.8589611465233875,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,1.0,-0.108,-0.966,1.4078,-0.6503,2.0,1,1,1,1
-0.9448865370783386,-0.01516086197030586,1.0921713446219703,-0.5908951938248359,0.6629435093534438,-1.8589611465233875,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,1.0,0.3461,-0.966,1.4078,-0.6503,2.0,1,1,1,1
0.023448558853349937,-0.01516086197030586,1.0921713446219703,-0.5908951938248359,0.6629435093534438,-1.8589611465233875,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,1.0,-0.7663,-0.966,1.4078,-0.6503,2.0,1,1,1,1
-0.3590894353359959,-0.01516086197030586,1.0921713446219703,-0.5908951938248359,0.6629435093534438,-1.8589611465233875,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,1.0,-0.5252,-0.966,1.4078,-0.6503,2.0,1,1,1,1
0.1992134651246916,-0.01516086197030586,1.0921713446219703,-0.5908951938248359,0.6629435093534438,-1.8589611465233875,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,1.0,-1.2107,-0.966,1.4078,-0.6503,2.0,1,1,1,1
-0.13450409994068685,-0.01516086197030586,1.0921713446219703,-0.5908951938248359,0.6629435093534438,-1.8589611465233875,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,1.0,-0.0911,-0.966,1.4078,-0.6503,2.0,1,1,1,1
-0.8742542107695053,-0.01516086197030586,1.0921713446219703,-0.5908951938248359,0.6629435093534438,-1.8589611465233875,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,1.0,0.1106,-0.966,1.4078,-0.6503,2.0,1,1,1,1
0.5418219232247061,-0.01516086197030586,1.0921713446219703,-0.5908951938248359,0.6629435093534438,-1.8589611465233875,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,1.0,1.2024,-0.966,1.4078,-0.6503,2.0,1,1,1,1
-0.10558040701502514,-0.01516086197030586,1.0921713446219703,-0.5908951938248359,0.6629435093534438,-1.8589611465233875,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,1.0,-0.2087,-0.966,1.4078,-0.6503,2.0,1,1,1,1
-0.8014107813318203,-0.01516086197030586,1.0921713446219703,-0.5908951938248359,0.6629435093534438,-1.8589611465233875,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,1.0,-0.3764,-0.966,1.4078,-0.6503,2.0,1,1,1,1
-0.8166518300536263,-0.01516086197030586,1.0921713446219703,-0.5908951938248359,0.6629435093534438,-1.8589611465233875,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,1.0,-0.2353,-0.966,1.4078,-0.6503,2.0,1,1,1,1
-1.0685601484176999,-0.01516086197030586,1.0921713446219703,-0.5908951938248359,0.6629435093534438,-1.8589611465233875,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,1.0,1.1767,-0.966,1.4078,-0.6503,2.0,1,1,1,1
-0.10558040701502514,-0.01516086197030586,1.0921713446219703,-0.5908951938248359,0.6629435093534438,-1.8589611465233875,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,1.0,0.0609,-0.966,1.4078,-0.6503,2.0,1,1,1,1
-0.5255301758999988,-0.01516086197030586,1.0921713446219703,-0.5908951938248359,0.6629435093534438,-1.8589611465233875,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,1.0,-1.1184,-0.966,1.4078,-0.6503,2.0,1,1,1,1
-0.10558040701502514,-0.01516086197030586,1.0921713446219703,-0.5908951938248359,0.6629435093534438,-1.8589611465233875,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,1.0,0.4298,-0.966,1.4078,-0.6503,2.0,1,1,1,1
0.4684027953356632,-0.01516086197030586,1.0921713446219703,-0.5908951938248359,0.6629435093534438,-1.8589611465233875,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,1.0,0.9019,-0.966,1.4078,-0.6503,2.0,1,1,1,1
-0.7664524684457693,-0.3727618469281034,0.4332786856643528,-0.027496955699803722,-1.2042460255483165,1.3037572518763594,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,-1.3798,-1.2742,0.2266,-0.2788,2.0,1,1,1,1
-1.2976555391728815,-0.3727618469281034,0.4332786856643528,-0.027496955699803722,-1.2042460255483165,1.3037572518763594,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,-0.4037,-1.2742,0.2266,-0.2788,2.0,1,1,1,1
0.16939210926768558,-0.3727618469281034,0.4332786856643528,-0.027496955699803722,-1.2042460255483165,1.3037572518763594,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,-0.5775,-1.2742,0.2266,-0.2788,2.0,1,1,1,1
-0.3037581174741502,-0.3727618469281034,0.4332786856643528,-0.027496955699803722,-1.2042460255483165,1.3037572518763594,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.2555,-1.2742,0.2266,-0.2788,2.0,1,1,1,1
1.454377604821865,-0.3727618469281034,0.4332786856643528,-0.027496955699803722,-1.2042460255483165,1.3037572518763594,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.3983,-1.2742,0.2266,-0.2788,2.0,1,1,1,1
-0.44001198199586944,-0.3727618469281034,0.4332786856643528,-0.027496955699803722,-1.2042460255483165,1.3037572518763594,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.8902,-1.2742,0.2266,-0.2788,2.0,1,1,1,1
-0.07146508965114914,-0.3727618469281034,0.4332786856643528,-0.027496955699803722,-1.2042460255483165,1.3037572518763594,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,-1.4676,-1.2742,0.2266,-0.2788,2.0,1,1,1,1
-1.2037535694875598,-0.3727618469281034,0.4332786856643528,-0.027496955699803722,-1.2042460255483165,1.3037572518763594,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,-0.633,-1.2742,0.2266,-0.2788,2.0,1,1,1,1
0.13600787933891786,-0.3727618469281034,0.4332786856643528,-0.027496955699803722,-1.2042460255483165,1.3037572518763594,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,-0.4205,-1.2742,0.2266,-0.2788,2.0,1,1,1,1
-0.9263146538356711,-0.3727618469281034,0.4332786856643528,-0.027496955699803722,-1.2042460255483165,1.3037572518763594,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,-1.382,-1.2742,0.2266,-0.2788,2.0,1,1,1,1
-0.7885234130562992,-0.3727618469281034,0.4332786856643528,-0.027496955699803722,-1.2042460255483165,1.3037572518763594,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,-0.3911,-1.2742,0.2266,-0.2788,2.0,1,1,1,1
-1.3268959940952025,-0.3727618469281034,0.4332786856643528,-0.027496955699803722,-1.2042460255483165,1.3037572518763594,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,-0.2142,-1.2742,0.2266,-0.2788,2.0,1,1,1,1
-0.9785058879006103,-0.3727618469281034,0.4332786856643528,-0.027496955699803722,-1.2042460255483165,1.3037572518763594,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,-0.2622,-1.2742,0.2266,-0.2788,2.0,1,1,1,1
0.40576611731869766,-0.3727618469281034,0.4332786856643528,-0.027496955699803722,-1.2042460255483165,1.3037572518763594,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,-0.0128,-1.2742,0.2266,-0.2788,2.0,1,1,1,1
-0.21102882069370166,-0.3727618469281034,0.4332786856643528,-0.027496955699803722,-1.2042460255483165,1.3037572518763594,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.3826,-1.2742,0.2266,-0.2788,2.0,1,1,1,1
-0.9533384325287797,-0.3727618469281034,0.4332786856643528,-0.027496955699803722,-1.2042460255483165,1.3037572518763594,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,-1.0285,-1.2742,0.2266,-0.2788,2.0,1,1,1,1
-1.7942568477049718,-0.3727618469281034,0.4332786856643528,-0.027496955699803722,-1.2042460255483165,1.3037572518763594,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,-0.9411,-1.2742,0.2266,-0.2788,2.0,1,1,1,1
1.4823099178775434,-0.3727618469281034,0.4332786856643528,-0.027496955699803722,-1.2042460255483165,1.3037572518763594,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.3848,-1.2742,0.2266,-0.2788,2.0,1,1,1,1
0.10459310446066117,-0.3727618469281034,0.4332786856643528,-0.027496955699803722,-1.2042460255483165,1.3037572518763594,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.2674,-1.2742,0.2266,-0.2788,2.0,1,1,1,1
-0.04902099073560283,-0.3727618469281034,0.4332786856643528,-0.027496955699803722,-1.2042460255483165,1.3037572518763594,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,-0.4241,-1.2742,0.2266,-0.2788,2.0,1,1,1,1
0.756886669833878,-0.3727618469281034,0.4332786856643528,-0.027496955699803722,-1.2042460255483165,1.3037572518763594,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.3202,-1.2742,0.2266,-0.2788,2.0,1,1,1,1
-1.3834643926557957,-0.3727618469281034,0.4332786856643528,-0.027496955699803722,-1.2042460255483165,1.3037572518763594,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.9839,-1.2742,0.2266,-0.2788,2.0,1,1,1,1
-2.8997354406668703,-0.3727618469281034,0.4332786856643528,-0.027496955699803722,-1.2042460255483165,1.3037572518763594,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.4533,-1.2742,0.2266,-0.2788,2.0,1,1,1,1
